Loan_ID,Interest_Rate
10036541,2.0
10095739,2.0
10154797,2.0
10120371,2.0
10002629,2.0
10000141,2.0
10130867,2.0
10063099,2.0
10123358,2.0
10105834,2.0
10162343,2.0
10113568,2.0
10028756,2.0
10087199,2.0
10053548,2.0
10130440,2.0
10031687,2.0
10073041,2.0
10123244,2.0
10020490,2.0
10144666,2.0
10120616,2.0
10042994,2.0
10072972,2.0
10038682,2.0
10127343,2.0
10053775,2.0
10026254,2.0
10089200,2.0
10100551,2.0
10160219,2.0
10142720,2.0
10029396,2.0
10068457,2.0
10000482,2.0
10066102,2.0
10118426,2.0
10019522,2.0
10113323,2.0
10086412,2.0
10109249,2.0
10008712,2.0
10092455,2.0
10084735,2.0
10002067,2.0
10008550,2.0
10109278,2.0
10149325,2.0
10054360,2.0
10115871,2.0
10074644,2.0
10001496,2.0
10161844,2.0
10050034,2.0
10039204,2.0
10012735,2.0
10057222,2.0
10096036,2.0
10050936,2.0
10039397,2.0
10027808,2.0
10098608,2.0
10013843,2.0
10049765,2.0
10123757,2.0
10118302,2.0
10145288,2.0
10102044,2.0
10079603,2.0
10141055,2.0
10108602,2.0
10049786,2.0
10042439,2.0
10025762,2.0
10022377,2.0
10082830,2.0
10076670,2.0
10147081,2.0
10061507,2.0
10137167,2.0
10105743,2.0
10099706,2.0
10064513,2.0
10011573,2.0
10100112,2.0
10050072,2.0
10074024,2.0
10069249,2.0
10054446,2.0
10134153,2.0
10094051,2.0
10090820,2.0
10033350,2.0
10077648,2.0
10005960,2.0
10127038,2.0
10152482,2.0
10004823,2.0
10063120,2.0
10058725,2.0
10159413,2.0
10011548,2.0
10070869,2.0
10160042,2.0
10067347,2.0
10145289,2.0
10006842,2.0
10077519,2.0
10141121,2.0
10127652,2.0
10113336,2.0
10077767,2.0
10079185,2.0
10148303,2.0
10092014,2.0
10114532,2.0
10096853,2.0
10050225,2.0
10118626,2.0
10073467,2.0
10156027,2.0
10105010,2.0
10075676,2.0
10002502,2.0
10071981,2.0
10131726,2.0
10086567,2.0
10022191,2.0
10006697,2.0
10154178,2.0
10148271,2.0
10101870,2.0
10108969,2.0
10089674,2.0
10091625,2.0
10135178,2.0
10052624,2.0
10013500,2.0
10084039,2.0
10011590,2.0
10040533,2.0
10078967,2.0
10142402,2.0
10086443,2.0
10123969,2.0
10135531,2.0
10119893,2.0
10023614,2.0
10080342,2.0
10031207,2.0
10141150,2.0
10085650,2.0
10132795,2.0
10049814,2.0
10059590,2.0
10114739,2.0
10135915,2.0
10037323,2.0
10061429,2.0
10015504,2.0
10060932,2.0
10059893,2.0
10140430,2.0
10139276,2.0
10025623,2.0
10095246,2.0
10009823,2.0
10092885,2.0
10037071,2.0
10114691,2.0
10035579,2.0
10144905,2.0
10059129,2.0
10098498,2.0
10063935,2.0
10122420,2.0
10150817,2.0
10146398,2.0
10014417,2.0
10060383,2.0
10041892,2.0
10151627,2.0
10017129,2.0
10020498,2.0
10163031,2.0
10047397,2.0
10132115,2.0
10110305,2.0
10161944,2.0
10008487,2.0
10143710,2.0
10062113,2.0
10153615,2.0
10005206,2.0
10131825,2.0
10011312,2.0
10115460,2.0
10085496,2.0
10069584,2.0
10061835,2.0
10160044,2.0
10046442,2.0
10104894,2.0
10107075,2.0
10150771,2.0
10056272,2.0
10094708,2.0
10155846,2.0
10067600,2.0
10119411,2.0
10054213,2.0
10145036,2.0
10062247,2.0
10123178,2.0
10066903,2.0
10110570,2.0
10004734,2.0
10129737,2.0
10100115,2.0
10097936,2.0
10003303,2.0
10057373,2.0
10097301,2.0
10095542,2.0
10163565,2.0
10010854,2.0
10014987,2.0
10100519,2.0
10015522,2.0
10133758,2.0
10000704,2.0
10096380,2.0
10121245,2.0
10088192,2.0
10138589,2.0
10163966,2.0
10060861,2.0
10091331,2.0
10050443,2.0
10130940,2.0
10128626,2.0
10137724,2.0
10031463,2.0
10030974,2.0
10040420,2.0
10002501,2.0
10143133,2.0
10080486,2.0
10139146,2.0
10155855,2.0
10137278,2.0
10119395,2.0
10153243,2.0
10031819,2.0
10110529,2.0
10004276,2.0
10071471,2.0
10152882,2.0
10056945,2.0
10135194,2.0
10150180,2.0
10119888,2.0
10127448,2.0
10011905,2.0
10053367,2.0
10163697,2.0
10103059,2.0
10020750,2.0
10087233,2.0
10117273,2.0
10030723,2.0
10001522,2.0
10132036,2.0
10071549,2.0
10134363,2.0
10150249,2.0
10087487,2.0
10159005,2.0
10132476,2.0
10155152,2.0
10056670,2.0
10052882,2.0
10009102,2.0
10128550,2.0
10085080,2.0
10050303,2.0
10009106,2.0
10042830,2.0
10137045,2.0
10161100,2.0
10102985,2.0
10067778,2.0
10135569,2.0
10091368,2.0
10146953,2.0
10161576,2.0
10044962,2.0
10001918,2.0
10155375,2.0
10138057,2.0
10109674,2.0
10038452,2.0
10053588,2.0
10097429,2.0
10125072,2.0
10092815,2.0
10128102,2.0
10164135,2.0
10051419,2.0
10157083,2.0
10035453,2.0
10019358,2.0
10139889,2.0
10051010,2.0
10161423,2.0
10150654,2.0
10117190,2.0
10073642,2.0
10029075,2.0
10086895,2.0
10151599,2.0
10145615,2.0
10086361,2.0
10051999,2.0
10101270,2.0
10148926,2.0
10116651,2.0
10105625,2.0
10012195,2.0
10012607,2.0
10151094,2.0
10101479,2.0
10086478,2.0
10016439,2.0
10163974,2.0
10059404,2.0
10132272,2.0
10110941,2.0
10082526,2.0
10035520,2.0
10151429,2.0
10011871,2.0
10060726,2.0
10116318,2.0
10074814,2.0
10034192,2.0
10106672,2.0
10142476,2.0
10118771,2.0
10061597,2.0
10017827,2.0
10026109,2.0
10050059,2.0
10083004,2.0
10020191,2.0
10127313,2.0
10021965,2.0
10076734,2.0
10063963,2.0
10054597,2.0
10114643,2.0
10039886,2.0
10089140,2.0
10014330,2.0
10123867,2.0
10030304,2.0
10004784,2.0
10080910,2.0
10105591,2.0
10090206,2.0
10078046,2.0
10131886,2.0
10037809,2.0
10105221,2.0
10011615,2.0
10089171,2.0
10152827,2.0
10152447,2.0
10087520,2.0
10086789,2.0
10160718,2.0
10025813,2.0
10114792,2.0
10064546,2.0
10147369,2.0
10141915,2.0
10063926,2.0
10006994,2.0
10105952,2.0
10099534,2.0
10160215,2.0
10017004,2.0
10150571,2.0
10022901,2.0
10063729,2.0
10126655,2.0
10143920,2.0
10131921,2.0
10074159,2.0
10131749,2.0
10034282,2.0
10164138,2.0
10023482,2.0
10037228,2.0
10080190,2.0
10081501,2.0
10137691,2.0
10125128,2.0
10142545,2.0
10067011,2.0
10057093,2.0
10110309,2.0
10005381,2.0
10003911,2.0
10105183,2.0
10021851,2.0
10032447,2.0
10061827,2.0
10055928,2.0
10139608,2.0
10101971,2.0
10156458,2.0
10068965,2.0
10061969,2.0
10043052,2.0
10127210,2.0
10150449,2.0
10012429,2.0
10048216,2.0
10096876,2.0
10076258,2.0
10026040,2.0
10023024,2.0
10056402,2.0
10041287,2.0
10045202,2.0
10138409,2.0
10003180,2.0
10163411,2.0
10031038,2.0
10094921,2.0
10057172,2.0
10039017,2.0
10038582,2.0
10046220,2.0
10053196,2.0
10114985,2.0
10055601,2.0
10001557,2.0
10006967,2.0
10082451,2.0
10104426,2.0
10134124,2.0
10080187,2.0
10151488,2.0
10003571,2.0
10125776,2.0
10144365,2.0
10100013,2.0
10039727,2.0
10041686,2.0
10144946,2.0
10080833,2.0
10151512,2.0
10141941,2.0
10021467,2.0
10072163,2.0
10096624,2.0
10003987,2.0
10037507,2.0
10066802,2.0
10009869,2.0
10159670,2.0
10111254,2.0
10100621,2.0
10022502,2.0
10163002,2.0
10156649,2.0
10114089,2.0
10130044,2.0
10049939,2.0
10079668,2.0
10106759,2.0
10152647,2.0
10057836,2.0
10028311,2.0
10061486,2.0
10132934,2.0
10007722,2.0
10142202,2.0
10073313,2.0
10129853,2.0
10156983,2.0
10074259,2.0
10093194,2.0
10045750,2.0
10076173,2.0
10109823,2.0
10062349,2.0
10139712,2.0
10095325,2.0
10044391,2.0
10113195,2.0
10033254,2.0
10133619,2.0
10026243,2.0
10136172,2.0
10083677,2.0
10041482,2.0
10035221,2.0
10080488,2.0
10061074,2.0
10146969,2.0
10112763,2.0
10025266,2.0
10038362,2.0
10144167,2.0
10104405,2.0
10114393,2.0
10083434,2.0
10080213,2.0
10028986,2.0
10081821,2.0
10009386,2.0
10118636,2.0
10001187,2.0
10065483,2.0
10139374,2.0
10124837,2.0
10051731,2.0
10081586,2.0
10088326,2.0
10135481,2.0
10004906,2.0
10011668,2.0
10141466,2.0
10113056,2.0
10024766,2.0
10084342,2.0
10035106,2.0
10030973,2.0
10143091,2.0
10039161,2.0
10034199,2.0
10023145,2.0
10126305,2.0
10159287,2.0
10091279,2.0
10004271,2.0
10087510,2.0
10000466,2.0
10046767,2.0
10109664,2.0
10132487,2.0
10019208,2.0
10090738,2.0
10024230,2.0
10046913,2.0
10043643,2.0
10043377,2.0
10123553,2.0
10055190,2.0
10120189,2.0
10080898,2.0
10113749,2.0
10112898,2.0
10077204,2.0
10108389,2.0
10056833,2.0
10096949,2.0
10128224,2.0
10125103,2.0
10097203,2.0
10158306,2.0
10014739,2.0
10053051,2.0
10134810,2.0
10151008,2.0
10045136,2.0
10005591,2.0
10055535,2.0
10069351,2.0
10087228,2.0
10084938,2.0
10057124,2.0
10157536,2.0
10012895,2.0
10058636,2.0
10033864,2.0
10044867,2.0
10082021,2.0
10106053,2.0
10090240,2.0
10145906,2.0
10086167,2.0
10023007,2.0
10025697,2.0
10001822,2.0
10108227,2.0
10114249,2.0
10087683,2.0
10159059,2.0
10146126,2.0
10000655,2.0
10160111,2.0
10046779,2.0
10011305,2.0
10059769,2.0
10116796,2.0
10111694,2.0
10125983,2.0
10082293,2.0
10097088,2.0
10158425,2.0
10028584,2.0
10074874,2.0
10081841,2.0
10016746,2.0
10062453,2.0
10061509,2.0
10043658,2.0
10134960,2.0
10017157,2.0
10016800,2.0
10107126,2.0
10063248,2.0
10065242,2.0
10081046,2.0
10115684,2.0
10058155,2.0
10017010,2.0
10092819,2.0
10003766,2.0
10032489,2.0
10068345,2.0
10069632,2.0
10104239,2.0
10021498,2.0
10144779,2.0
10021998,2.0
10133487,2.0
10113059,2.0
10036429,2.0
10034991,2.0
10080943,2.0
10149379,2.0
10089841,2.0
10018980,2.0
10115169,2.0
10153662,2.0
10144135,2.0
10125733,2.0
10055970,2.0
10030404,2.0
10163522,2.0
10095984,2.0
10062311,2.0
10009187,2.0
10136284,2.0
10003177,2.0
10006145,2.0
10072775,2.0
10102157,2.0
10009478,2.0
10095048,2.0
10015923,2.0
10068737,2.0
10037874,2.0
10093685,2.0
10070911,2.0
10120800,2.0
10090734,2.0
10138624,2.0
10127256,2.0
10152735,2.0
10026686,2.0
10044422,2.0
10153097,2.0
10022776,2.0
10100299,2.0
10120847,2.0
10147798,2.0
10109576,2.0
10110197,2.0
10045183,2.0
10106554,2.0
10115286,2.0
10115435,2.0
10141405,2.0
10111174,2.0
10044554,2.0
10034260,2.0
10003771,2.0
10013558,2.0
10072506,2.0
10097767,2.0
10002797,2.0
10063765,2.0
10002468,2.0
10137934,2.0
10148684,2.0
10132680,2.0
10060649,2.0
10079768,2.0
10044773,2.0
10149615,2.0
10127153,2.0
10098277,2.0
10157472,2.0
10007654,2.0
10006653,2.0
10101737,2.0
10050888,2.0
10141551,2.0
10145062,2.0
10097357,2.0
10018250,2.0
10094862,2.0
10146982,2.0
10040840,2.0
10067444,2.0
10066098,2.0
10033426,2.0
10041176,2.0
10039209,2.0
10143464,2.0
10025268,2.0
10081075,2.0
10096507,2.0
10159202,2.0
10116441,2.0
10063257,2.0
10007712,2.0
10017960,2.0
10021590,2.0
10053052,2.0
10066366,2.0
10020896,2.0
10078095,2.0
10107235,2.0
10117529,2.0
10040007,2.0
10164220,2.0
10066334,2.0
10032953,2.0
10155158,2.0
10069430,2.0
10009333,2.0
10003295,2.0
10006217,2.0
10016060,2.0
10004063,2.0
10105501,2.0
10125577,2.0
10094208,2.0
10049108,2.0
10155161,2.0
10085275,2.0
10074794,2.0
10133928,2.0
10148672,2.0
10153501,2.0
10056411,2.0
10046390,2.0
10062505,2.0
10034294,2.0
10106411,2.0
10098775,2.0
10109356,2.0
10058364,2.0
10045503,2.0
10100484,2.0
10153802,2.0
10029731,2.0
10136365,2.0
10035737,2.0
10095645,2.0
10046842,2.0
10099524,2.0
10061216,2.0
10108912,2.0
10111879,2.0
10081271,2.0
10128613,2.0
10081920,2.0
10084178,2.0
10092419,2.0
10088281,2.0
10028721,2.0
10103327,2.0
10124126,2.0
10007384,2.0
10084118,2.0
10059599,2.0
10048573,2.0
10026975,2.0
10136974,2.0
10017524,2.0
10069368,2.0
10104307,2.0
10161440,2.0
10130846,2.0
10119723,2.0
10057725,2.0
10154549,2.0
10100941,2.0
10026161,2.0
10098488,2.0
10072625,2.0
10116960,2.0
10059987,2.0
10123917,2.0
10119401,2.0
10071050,2.0
10063184,2.0
10019691,2.0
10069581,2.0
10100648,2.0
10083399,2.0
10048109,2.0
10003266,2.0
10079924,2.0
10109547,2.0
10045655,2.0
10101267,2.0
10121819,2.0
10044153,2.0
10100460,2.0
10016804,2.0
10117142,2.0
10029457,2.0
10024876,2.0
10103217,2.0
10143126,2.0
10141058,2.0
10117472,2.0
10036040,2.0
10110337,2.0
10008099,2.0
10130374,2.0
10039387,2.0
10035985,2.0
10065166,2.0
10142843,2.0
10116218,2.0
10053229,2.0
10067108,2.0
10014131,2.0
10124640,2.0
10033225,2.0
10118223,2.0
10086189,2.0
10093758,2.0
10129884,2.0
10033200,2.0
10151362,2.0
10162078,2.0
10018073,2.0
10076142,2.0
10103122,2.0
10108104,2.0
10046500,2.0
10084369,2.0
10132391,2.0
10014244,2.0
10115285,2.0
10108181,2.0
10074636,2.0
10023685,2.0
10153190,2.0
10076526,2.0
10092539,2.0
10042345,2.0
10077253,2.0
10127906,2.0
10159388,2.0
10159584,2.0
10065246,2.0
10094231,2.0
10115540,2.0
10054440,2.0
10043594,2.0
10012690,2.0
10082011,2.0
10109639,2.0
10020517,2.0
10125850,2.0
10030411,2.0
10087717,2.0
10059567,2.0
10123067,2.0
10148813,2.0
10107393,2.0
10114407,2.0
10038693,2.0
10038836,2.0
10029962,2.0
10099922,2.0
10001932,2.0
10153562,2.0
10009684,2.0
10111439,2.0
10037321,2.0
10107741,2.0
10052073,2.0
10055248,2.0
10127195,2.0
10064444,2.0
10008628,2.0
10150674,2.0
10092601,2.0
10032947,2.0
10093347,2.0
10160167,2.0
10140249,2.0
10012946,2.0
10100798,2.0
10075006,2.0
10034217,2.0
10162049,2.0
10001815,2.0
10133218,2.0
10136027,2.0
10150957,2.0
10004562,2.0
10090964,2.0
10075631,2.0
10022279,2.0
10163326,2.0
10039484,2.0
10077974,2.0
10109073,2.0
10157262,2.0
10110537,2.0
10035537,2.0
10158191,2.0
10089967,2.0
10035115,2.0
10005140,2.0
10002508,2.0
10112913,2.0
10133527,2.0
10073007,2.0
10087111,2.0
10060495,2.0
10025362,2.0
10092602,2.0
10161932,2.0
10116951,2.0
10147636,2.0
10130209,2.0
10045514,2.0
10137277,2.0
10120700,2.0
10018289,2.0
10160185,2.0
10029726,2.0
10126174,2.0
10039871,2.0
10028402,2.0
10017899,2.0
10105461,2.0
10042080,2.0
10008145,2.0
10051268,2.0
10105821,2.0
10100488,2.0
10158646,2.0
10069494,2.0
10057582,2.0
10013776,2.0
10069603,2.0
10163380,2.0
10037497,2.0
10098461,2.0
10041681,2.0
10081608,2.0
10082612,2.0
10052553,2.0
10119208,2.0
10109615,2.0
10088059,2.0
10047091,2.0
10007824,2.0
10075922,2.0
10109092,2.0
10074856,2.0
10087858,2.0
10135818,2.0
10027892,2.0
10085798,2.0
10127613,2.0
10141832,2.0
10022220,2.0
10005948,2.0
10133001,2.0
10107394,2.0
10064202,2.0
10125651,2.0
10135517,2.0
10079573,2.0
10058226,2.0
10014340,2.0
10021684,2.0
10135941,2.0
10096327,2.0
10116090,2.0
10087034,2.0
10085902,2.0
10141787,2.0
10037637,2.0
10130718,2.0
10080618,2.0
10000417,2.0
10048206,2.0
10089781,2.0
10036984,2.0
10087536,2.0
10049909,2.0
10079836,2.0
10107676,2.0
10035487,2.0
10095100,2.0
10059489,2.0
10028278,2.0
10112980,2.0
10059889,2.0
10049869,2.0
10156629,2.0
10054021,2.0
10003074,2.0
10063464,2.0
10021449,2.0
10105493,2.0
10144936,2.0
10130004,2.0
10116836,2.0
10098779,2.0
10077085,2.0
10053304,2.0
10073741,2.0
10150504,2.0
10075163,2.0
10107022,2.0
10108355,2.0
10097470,2.0
10017589,2.0
10045952,2.0
10126812,2.0
10094172,2.0
10122861,2.0
10069010,2.0
10110901,2.0
10003969,2.0
10122990,2.0
10038542,2.0
10073779,2.0
10069196,2.0
10033291,2.0
10018672,2.0
10027622,2.0
10137688,2.0
10067376,2.0
10088757,2.0
10140330,2.0
10120001,2.0
10108830,2.0
10018011,2.0
10107800,2.0
10063275,2.0
10146421,2.0
10027046,2.0
10097352,2.0
10109721,2.0
10148174,2.0
10092132,2.0
10003094,2.0
10059786,2.0
10043343,2.0
10074426,2.0
10102388,2.0
10101032,2.0
10087406,2.0
10156783,2.0
10055513,2.0
10112573,2.0
10157809,2.0
10146060,2.0
10071201,2.0
10126247,2.0
10135467,2.0
10068081,2.0
10022839,2.0
10152666,2.0
10036105,2.0
10020767,2.0
10110202,2.0
10048829,2.0
10164082,2.0
10023350,2.0
10098270,2.0
10076639,2.0
10117821,2.0
10111043,2.0
10145490,2.0
10105025,2.0
10046343,2.0
10151604,2.0
10030113,2.0
10017550,2.0
10019053,2.0
10147412,2.0
10006982,2.0
10034898,2.0
10004091,2.0
10026411,2.0
10130156,2.0
10079984,2.0
10164074,2.0
10002338,2.0
10126647,2.0
10030510,2.0
10095709,2.0
10142312,2.0
10163748,2.0
10073146,2.0
10140319,2.0
10019569,2.0
10038556,2.0
10042507,2.0
10148573,2.0
10006590,2.0
10100918,2.0
10163608,2.0
10086604,2.0
10160784,2.0
10151746,2.0
10006238,2.0
10140446,2.0
10007081,2.0
10133748,2.0
10102765,2.0
10053891,2.0
10162812,2.0
10137714,2.0
10069558,2.0
10114388,2.0
10153697,2.0
10070703,2.0
10045532,2.0
10133291,2.0
10032880,2.0
10136556,2.0
10133652,2.0
10008651,2.0
10136506,2.0
10145710,2.0
10110738,2.0
10069019,2.0
10027372,2.0
10117145,2.0
10084077,2.0
10026026,2.0
10058647,2.0
10026131,2.0
10074367,2.0
10021191,2.0
10062741,2.0
10082242,2.0
10112035,2.0
10125606,2.0
10126564,2.0
10101385,2.0
10067446,2.0
10128853,2.0
10067231,2.0
10037531,2.0
10116082,2.0
10065135,2.0
10154165,2.0
10008561,2.0
10027946,2.0
10061585,2.0
10136189,2.0
10151343,2.0
10005069,2.0
10162557,2.0
10144121,2.0
10145979,2.0
10026896,2.0
10154042,2.0
10005594,2.0
10003528,2.0
10043485,2.0
10116177,2.0
10134221,2.0
10151892,2.0
10062252,2.0
10085332,2.0
10013645,2.0
10080572,2.0
10085764,2.0
10105477,2.0
10096190,2.0
10007618,2.0
10129602,2.0
10124156,2.0
10080126,2.0
10136519,2.0
10098421,2.0
10126823,2.0
10088293,2.0
10025594,2.0
10070551,2.0
10122432,2.0
10099975,2.0
10081509,2.0
10003110,2.0
10125238,2.0
10117205,2.0
10083190,2.0
10021100,2.0
10007170,2.0
10090727,2.0
10142869,2.0
10093246,2.0
10066117,2.0
10074252,2.0
10125926,2.0
10127949,2.0
10085539,2.0
10109254,2.0
10027417,2.0
10027839,2.0
10152344,2.0
10002416,2.0
10019789,2.0
10111024,2.0
10048750,2.0
10105851,2.0
10134348,2.0
10077313,2.0
10075497,2.0
10124759,2.0
10050817,2.0
10136060,2.0
10065952,2.0
10027875,2.0
10036102,2.0
10094461,2.0
10056464,2.0
10108913,2.0
10091072,2.0
10068180,2.0
10101646,2.0
10061120,2.0
10049727,2.0
10014770,2.0
10066859,2.0
10086327,2.0
10086233,2.0
10001953,2.0
10009202,2.0
10063740,2.0
10141805,2.0
10033869,2.0
10012486,2.0
10011824,2.0
10073672,2.0
10141303,2.0
10122395,2.0
10039830,2.0
10115904,2.0
10024618,2.0
10086460,2.0
10020199,2.0
10104311,2.0
10113907,2.0
10018254,2.0
10025953,2.0
10126465,2.0
10023266,2.0
10085633,2.0
10028845,2.0
10063556,2.0
10115887,2.0
10067703,2.0
10029718,2.0
10148456,2.0
10033710,2.0
10132916,2.0
10145006,2.0
10094046,2.0
10160414,2.0
10120540,2.0
10147627,2.0
10059725,2.0
10163296,2.0
10141473,2.0
10076362,2.0
10097879,2.0
10141370,2.0
10149054,2.0
10082136,2.0
10149713,2.0
10068434,2.0
10043404,2.0
10154333,2.0
10078810,2.0
10068495,2.0
10092887,2.0
10112309,2.0
10112090,2.0
10075590,2.0
10048259,2.0
10006903,2.0
10139414,2.0
10154873,2.0
10157336,2.0
10126019,2.0
10008506,2.0
10000267,2.0
10102920,2.0
10134192,2.0
10090735,2.0
10152588,2.0
10146675,2.0
10101868,2.0
10124799,2.0
10035055,2.0
10117461,2.0
10073266,2.0
10006981,2.0
10037197,2.0
10135721,2.0
10052363,2.0
10102243,2.0
10023465,2.0
10096424,2.0
10053432,2.0
10023071,2.0
10158540,2.0
10092194,2.0
10161373,2.0
10033367,2.0
10122321,2.0
10010118,2.0
10012724,2.0
10146057,2.0
10042375,2.0
10136094,2.0
10158852,2.0
10128247,2.0
10026230,2.0
10036768,2.0
10067090,2.0
10158346,2.0
10095972,2.0
10005369,2.0
10031392,2.0
10045011,2.0
10009220,2.0
10110267,2.0
10145950,2.0
10084859,2.0
10013170,2.0
10136237,2.0
10149845,2.0
10091145,2.0
10027524,2.0
10006819,2.0
10152095,2.0
10112214,2.0
10109519,2.0
10021056,2.0
10025318,2.0
10136642,2.0
10142667,2.0
10121893,2.0
10154335,2.0
10092699,2.0
10090317,2.0
10030218,2.0
10142210,2.0
10102917,2.0
10083373,2.0
10104233,2.0
10016367,2.0
10016504,2.0
10063553,2.0
10107589,2.0
10103361,2.0
10077179,2.0
10059904,2.0
10109234,2.0
10086107,2.0
10112987,2.0
10073076,2.0
10082257,2.0
10093679,2.0
10038341,2.0
10027070,2.0
10125059,2.0
10150221,2.0
10025099,2.0
10005881,2.0
10144704,2.0
10156039,2.0
10063691,2.0
10152032,2.0
10130450,2.0
10003763,2.0
10101650,2.0
10163885,2.0
10127626,2.0
10000603,2.0
10140439,2.0
10137786,2.0
10147167,2.0
10123242,2.0
10092174,2.0
10060848,2.0
10150169,2.0
10000306,2.0
10161593,2.0
10041331,2.0
10057260,2.0
10063717,2.0
10097095,2.0
10105810,2.0
10018703,2.0
10117924,2.0
10048134,2.0
10000602,2.0
10065580,2.0
10074784,2.0
10001218,2.0
10045168,2.0
10021379,2.0
10084448,2.0
10086046,2.0
10139820,2.0
10127197,2.0
10091597,2.0
10057688,2.0
10065882,2.0
10009125,2.0
10145263,2.0
10048957,2.0
10159968,2.0
10162461,2.0
10055257,2.0
10147305,2.0
10035205,2.0
10149477,2.0
10096651,2.0
10046215,2.0
10111524,2.0
10136809,2.0
10102650,2.0
10082520,2.0
10143129,2.0
10026771,2.0
10146636,2.0
10092296,2.0
10067797,2.0
10112428,2.0
10007614,2.0
10079577,2.0
10080357,2.0
10102741,2.0
10125758,2.0
10026333,2.0
10086903,2.0
10132280,2.0
10075139,2.0
10010638,2.0
10016413,2.0
10094636,2.0
10073946,2.0
10138615,2.0
10073962,2.0
10116236,2.0
10018394,2.0
10069723,2.0
10157877,2.0
10062782,2.0
10098914,2.0
10018651,2.0
10147098,2.0
10158884,2.0
10046663,2.0
10126204,2.0
10031978,2.0
10016788,2.0
10136306,2.0
10056261,2.0
10150200,2.0
10081342,2.0
10007431,2.0
10148484,2.0
10008685,2.0
10097135,2.0
10001691,2.0
10099474,2.0
10113342,2.0
10095540,2.0
10016710,2.0
10021004,2.0
10046112,2.0
10000808,2.0
10126015,2.0
10104998,2.0
10143469,2.0
10012146,2.0
10007307,2.0
10033953,2.0
10139673,2.0
10118532,2.0
10072673,2.0
10121886,2.0
10062510,2.0
10010616,2.0
10116074,2.0
10145186,2.0
10041914,2.0
10116718,2.0
10082913,2.0
10149099,2.0
10145988,2.0
10076058,2.0
10116002,2.0
10158840,2.0
10030184,2.0
10001179,2.0
10007248,2.0
10041437,2.0
10034560,2.0
10056661,2.0
10073945,2.0
10134662,2.0
10043870,2.0
10121769,2.0
10085570,2.0
10116569,2.0
10092268,2.0
10022907,2.0
10000124,2.0
10044939,2.0
10063712,2.0
10147249,2.0
10017674,2.0
10113221,2.0
10028695,2.0
10137469,2.0
10061906,2.0
10004265,2.0
10061519,2.0
10042611,2.0
10045097,2.0
10114942,2.0
10064006,2.0
10087727,2.0
10060582,2.0
10129764,2.0
10155564,2.0
10116502,2.0
10118195,2.0
10090101,2.0
10147914,2.0
10090323,2.0
10033665,2.0
10105262,2.0
10136425,2.0
10060918,2.0
10025027,2.0
10140578,2.0
10031234,2.0
10101681,2.0
10035104,2.0
10019026,2.0
10147981,2.0
10080863,2.0
10071036,2.0
10082580,2.0
10021474,2.0
10021424,2.0
10069756,2.0
10132118,2.0
10031641,2.0
10107442,2.0
10123026,2.0
10096079,2.0
10160408,2.0
10042603,2.0
10033709,2.0
10110559,2.0
10134483,2.0
10126735,2.0
10040263,2.0
10129539,2.0
10109304,2.0
10006315,2.0
10054839,2.0
10055944,2.0
10023780,2.0
10075277,2.0
10048683,2.0
10155649,2.0
10084451,2.0
10020878,2.0
10129569,2.0
10038075,2.0
10050259,2.0
10152470,2.0
10127363,2.0
10099200,2.0
10162989,2.0
10146482,2.0
10023289,2.0
10122957,2.0
10018329,2.0
10116870,2.0
10068211,2.0
10155340,2.0
10120572,2.0
10112973,2.0
10076812,2.0
10067072,2.0
10099602,2.0
10049837,2.0
10053264,2.0
10158483,2.0
10025442,2.0
10036146,2.0
10048288,2.0
10053272,2.0
10094535,2.0
10072022,2.0
10068537,2.0
10005939,2.0
10087604,2.0
10075248,2.0
10129415,2.0
10153833,2.0
10075105,2.0
10160195,2.0
10075190,2.0
10077532,2.0
10110303,2.0
10099145,2.0
10026583,2.0
10032500,2.0
10041636,2.0
10032289,2.0
10080055,2.0
10028758,2.0
10056621,2.0
10060341,2.0
10079304,2.0
10116147,2.0
10161197,2.0
10099810,2.0
10021432,2.0
10134417,2.0
10116051,2.0
10082441,2.0
10067155,2.0
10099696,2.0
10125448,2.0
10022764,2.0
10098485,2.0
10059351,2.0
10137554,2.0
10102155,2.0
10118028,2.0
10083748,2.0
10070316,2.0
10163055,2.0
10105959,2.0
10071544,2.0
10114442,2.0
10098234,2.0
10013886,2.0
10136700,2.0
10145838,2.0
10154622,2.0
10104155,2.0
10134343,2.0
10156452,2.0
10070500,2.0
10152652,2.0
10137775,2.0
10079302,2.0
10070256,2.0
10141377,2.0
10121181,2.0
10163689,2.0
10109777,2.0
10114900,2.0
10083000,2.0
10058363,2.0
10086193,2.0
10049049,2.0
10071345,2.0
10042786,2.0
10005086,2.0
10015641,2.0
10082470,2.0
10131960,2.0
10163770,2.0
10062856,2.0
10041284,2.0
10067710,2.0
10112122,2.0
10138150,2.0
10027896,2.0
10107191,2.0
10056998,2.0
10102503,2.0
10102666,2.0
10094615,2.0
10019898,2.0
10116543,2.0
10027340,2.0
10101701,2.0
10159171,2.0
10077859,2.0
10021846,2.0
10112260,2.0
10032946,2.0
10076792,2.0
10115864,2.0
10048366,2.0
10006734,2.0
10031809,2.0
10077918,2.0
10120159,2.0
10030399,2.0
10114412,2.0
10140161,2.0
10014772,2.0
10032018,2.0
10141256,2.0
10160074,2.0
10020483,2.0
10006456,2.0
10009200,2.0
